text,sentiment
" Ahh, your baby is so cute! Happy Mother`s Day!",positive
 u feeling urself so much u cant say hi???  me no likey u,negative
so very irratated,negative
 thats not really fair. I mean you just up and leave like that and you dont even give us a party  So when you coming back or  ...,negative
Got back from a week of jamming in the French city of Meyrueis. Feel hella replenished,neutral
Earthlink says our modem is dead.  They want me to buy a new one or sign up for a one year contract ARGH!!!,negative
   I need a wardrobe intervention,neutral
Going home,neutral
On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I`d still tweet u guys! ****,neutral
 Oh very nice! I hope you have a wonderfully relaxing day!,positive
"10 yrs ago, on a night like this..id have been drinking with co workers, then went home got cleaned up and went clubbing..",neutral
I don`t feel good.  .My throat hurts!!!!,negative
_hunter Ah now Comedy Central have Frasier all morning till twelve. So I guess there goes my morning,neutral
"Yeah, I made the python conversion script for the Provider`s extranet in 1 day (3 expected). A way to promote #python at #jcdecaux",neutral
  Thanks darling girl   ****,positive
last night sucked... too many bad dreams about spiders and rogue octupi,negative
2 hours after teleconference. but can`t go back to sleep. got some work to do. sigh sigh,negative
 you`re missing the devil wears prada!!!!! sad...,negative
 they won`t  guys are retarded!,negative
Heyya guys! does anyone know how to give formulas to create a sudoku? Please help,neutral
 The problem is that I`m not finished with it  But I have logged in mass hours this week on it. And i`m not being paid! POP!,negative
is looking forward to tonight`s dinner date with Mom; is gymming this afternoon; started 'bawas kanin' (less rice) movement; is celibate.,neutral
OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT     you mad at me?,negative
"I don`t believe it, my puppy likes brussels sprouts!",positive
 Yay good for both of you. Enjoy the break - you probably need it after such hectic weekend  Take care hun xxxx,positive
had a wonderful evening with those I love!,positive
 thank u,positive
Digging the ideas behind railsbridge (http://railsbridge.org/),neutral
Gotta get creative with these mothers day gifts. I`m gonna win them over with my love!!,positive
" Ah, sorry to hear your trip was canceled",negative
on a sunny walk round the lake this morning we met a mother goose and father goose and five baby goslings,neutral
"Wishing laying on my side wasn`t the only comfortable position, I am tired of laying",negative
 i can`t go tonight   *Cait*,neutral
 he thinks he`s a gangsterrr  his **** don`t even fit in G Unit. & I know :| ))))),negative
 very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day,positive
"Happy 'Star Wars' Day, Twitters.  http://migre.me/SiE :*",positive
My stomach hurts so bad,negative
 Wahoo! Thanks for the mention to others!,positive
" I`m sure the Mrs. will follow when she gets comfortable on the new computer, may be a while  #hhrs",neutral
"Loaded up box of recyle stuff for Salvation Army,but took  corner too fast..everything is all over the back.Might have to recycle to dump",neutral
@_juliamarie people just don`t appreciate nature. it`s sad. did the lil dude survive?,negative
"Right, **** the whole Twitter silence experiment. The last four days have been murder with the inability to mouth off",negative
 will the presentations be available online during the meeting?  The poster discussants are going so fast I can`t write fast enough,negative
 it`s my evening.,neutral
"trying to learn for my oral exam, but I`m too distracted",negative
"At The Only with  and , but not with .",neutral
"Dad asked my why I was sticking my tongue out while I was ironing, and I told him it was so I didn`t burn my finger, as I burnt my finger",negative
"AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn`t here  sorry mum cant bring the rest in",negative
  hope your day gets better soon!!,positive
 i`ll go for wanda sykes,neutral
well...gotta grab at least an hour and a half sleep before the girl`s get up for school...gawd the life of multi-taskin`  night/mornin`,negative
" Oh yea, my pain went down a little bit from laughing so hard which was good and nice for once.",positive
****.. my legs are sun burned...,negative
 thanks!!! it was a ballroom dancing competition,positive
What a fun night,positive
"Whataburger closing all locations but tally  so harsh, might have to transfer schools",negative
really wanted to go to that gig tonight,positive
i got a replacement phone and now all my text messages and call history are gone.  I am sad.,negative
got to clean the bathroom today.,neutral
this week of mine was not easy!  but finally it`s over! (:,negative
 yeah ill be on verizon... so those are my two options right now...,neutral
There  was just a horrific fight at my school  glad everyone is ok and that it`s Friday.,neutral
  have a glass of cold water and meditate a bit. <3,positive
_buns awesome! thank you,positive
  i love them too! they look so cute together,positive
Ate too much vegetarian pizza for dinner! But it was so good,negative
going to work soon and so excited!  ugh id rather pluck my fingernails off,positive
watchin family guy,neutral
looks like my ION-based mini-itx board won`t ship until mid-June now at the earliest,neutral
 lol - funny thing is - I don`t even know what class or even race half of the people in our group are   yes - I am THAT clueless,neutral
 The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer ?,neutral
: I will press that ignore button,negative
"Back from A&E, very nice Doctor diagnosed ligament damage, she felt I could still do my 5k run, but it might take me 10 days to heal",positive
 You`re in Miami right? I don`t see a hand delivery in your near future unfortunately,negative
Just ordered an ASUS Eee PC.,neutral
Missing  from BKK na.,negative
 I wanna be drinking at the pub,neutral
": I`m sure lots of that studio equipment was collected analog stuff that can`t be bought anymore.    seriously, condolences.",negative
the BEST day ever. I met the greatest 10 year olds. but i will never see them again.. AHH. i`ll miss them (i saw them 1 hour xD) SAD,neutral
cart path only,neutral
 it would hurt only when you touch it or when it gets hit. But when you don`**** won`t  but after a month it wouldn`t hurt na!,negative
my portfolio v2 uploaded! any comments and feedback are warmly welcomed!  http://www.maxiin.net/,positive
Think I`ll go enjoy the sun`s rays again...I LOVE being off work,positive
Last night went really well. Got some cracking shots,positive
happy all my studying and all nighters payed off,positive
"Mobile phone check-in? Another fail! American`s service came close, but crashed at the gate. I`m now 0 for 3.",negative
http://bit.ly/s7hQe   Translate XMind to your language.,neutral
" i gotta say, i`m a little jealous",negative
Got the BrainBone daily question right!  - http://tinyurl.com/c9ryqc,neutral
Rachel Alexandra not in Belmont   but appearing in Vogue.  Best looking model they`ve had in years.,positive
We have tons of updates including pics of Rob from yesterday. Check them out  www.robsessedpattinson.com,neutral
Afternoon from office  My cubicle has been moved but not the system yippie! Mine is one of te few surviving 'good' system..,positive
   We`re idiots.  Ok mostly I was skint but hell I could`ve done something......,negative
" and aww and HEEE. nicely done, your weekend guest! *approves a lot*",positive
 right on!  i`m 29 myself... i turn 30 in october. i think that pretty much makes us awesome,positive
I wish I was going to see      today!! I`m sad I dont,negative
I woulda never believed that five years later I`d be a female engineer myself making tracks,positive
I do the same thing to my parents and my best friend too,neutral
 Lol yes she was.  I totally agree with your blog as well!,positive
milkshake + hot day = unsettled stomach,positive
 because the one I was having at that moment woke me up.,neutral
"wow, EMC`s new site is - different",neutral
How did Day 26 go from a good budget video (imma put it on her) to such a low budget video (Stadium Music) The end may be near for them,negative
"Oopsie, the origami box I just made looks like a strawberry! should I be allowed to teach?",neutral
_J heehee. i love you! i am tired.,neutral
ughhhh.... sad day.,negative
Sorry I`m not using tweetdeck it`s not letting me tweet today,negative
" oh mann das ist super lustig  du armer... macs age 2 months, battery charging NO. garantiefall...",neutral
  I want to go to the pub. Boooo.,negative
2026 2164 6790 9128  Add me up and lets play something.,neutral
"I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!",positive
 My pleasure,neutral
 *hugs*  I`m so sorry.. anything I can do?,positive
_ Sounds like you got a fan in Danstorce.,positive
 Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!,positive
_are_fire Hii,neutral
 Oh gosh I hope so. How fun!,positive
 ...I will take some...I am tiny,neutral
We got JoJo in for free and free drinks for Mom! My kind of night,positive
